dataset,instance,model,method,ot,mt,n
ds2,10,BDD,dominating_cgm,3.194570541381836,0.7035732269287109,13
ds2,11,BDD,dominating_cgm,3.649711608886719,1.1587142944335938,13
ds2,12,BDD,dominating_cgm,3.390789031982422,0.8058547973632812,13
ds2,13,BDD,dominating_cgm,3.4046173095703125,1.0499954223632812,13
ds2,14,BDD,dominating_cgm,3.13568115234375,0.3476142883300781,13
ds2,15,BDD,dominating_cgm,3.108501434326172,0.6716251373291016,13
ds2,16,BDD,dominating_cgm,2.3140907287597656,0.1409053802490234,13
ds2,17,BDD,dominating_cgm,3.110647201538086,0.6749629974365234,13
ds2,18,BDD,dominating_cgm,2.991914749145508,0.4837512969970703,13
ds2,19,BDD,dominating_cgm,2.773284912109375,0.3862380981445312,13
ds2,20,BDD,dominating_cgm,4.836082458496094,0.6697177886962891,16
ds2,21,BDD,dominating_cgm,5.566120147705078,1.7881393432617188,16
ds2,22,BDD,dominating_cgm,4.961967468261719,1.273393630981445,16
ds2,23,BDD,dominating_cgm,5.361795425415039,1.3310909271240234,16
ds2,24,BDD,dominating_cgm,4.620552062988281,0.8966922760009766,16
ds2,25,BDD,dominating_cgm,5.739927291870117,0.8780956268310547,16
ds2,26,BDD,dominating_cgm,7.645606994628906,2.4449825286865234,16
ds2,27,BDD,dominating_cgm,5.010843276977539,0.1811981201171875,16
ds2,28,BDD,dominating_cgm,4.868984222412109,0.6413459777832031,16
ds2,29,BDD,dominating_cgm,4.95600700378418,0.7684230804443359,16
ds2,30,BDD,dominating_cgm,13.34547996520996,4.156827926635742,19
ds2,31,BDD,dominating_cgm,10.73002815246582,2.709627151489258,19
ds2,32,BDD,dominating_cgm,16.118288040161133,6.25920295715332,19
ds2,33,BDD,dominating_cgm,10.223150253295898,1.592874526977539,19
ds2,34,BDD,dominating_cgm,9.505748748779297,2.474308013916016,19
ds2,35,BDD,dominating_cgm,12.05730438232422,1.8665790557861328,19
ds2,36,BDD,dominating_cgm,10.1165771484375,1.4600753784179688,19
ds2,37,BDD,dominating_cgm,10.70857048034668,2.223968505859375,19
ds2,38,BDD,dominating_cgm,10.062694549560549,1.2483596801757812,19
ds2,39,BDD,dominating_cgm,10.71023941040039,1.181840896606445,19
ds2,40,BDD,dominating_cgm,18.25428009033203,1.8968582153320312,22
ds2,41,BDD,dominating_cgm,48.70438575744629,25.021791458129883,22
ds2,42,BDD,dominating_cgm,29.88266944885254,3.258705139160156,22
ds2,43,BDD,dominating_cgm,24.77455139160156,3.861427307128906,22
ds2,44,BDD,dominating_cgm,19.30761337280273,2.944231033325196,22
ds2,45,BDD,dominating_cgm,72.1595287322998,50.293922424316406,22
ds2,46,BDD,dominating_cgm,16.399621963500977,1.3742446899414062,22
ds2,47,BDD,dominating_cgm,25.18463134765625,4.04810905456543,22
ds2,48,BDD,dominating_cgm,20.181894302368164,3.1719207763671875,22
ds2,49,BDD,dominating_cgm,28.52034568786621,3.113985061645508,22
ds2,50,BDD,dominating_cgm,162.9009246826172,70.61100006103516,25
ds2,51,BDD,dominating_cgm,47.40166664123535,8.4686279296875,25
ds2,52,BDD,dominating_cgm,79.17094230651855,5.770444869995117,25
ds2,53,BDD,dominating_cgm,83.5275650024414,4.790067672729492,25
ds2,54,BDD,dominating_cgm,115.3707504272461,23.42963218688965,25
ds2,55,BDD,dominating_cgm,162.9199981689453,42.47426986694336,25
ds2,56,BDD,dominating_cgm,96.30393981933594,11.30056381225586,25
ds2,57,BDD,dominating_cgm,83.26888084411621,10.285377502441406,25
ds2,58,BDD,dominating_cgm,133.35037231445312,4.539728164672852,25
ds2,59,BDD,dominating_cgm,96.09508514404295,9.67264175415039,25
ds2,60,BDD,dominating_cgm,329.6973705291748,38.407087326049805,28
ds2,61,BDD,dominating_cgm,255.16819953918457,27.314424514770508,28
ds2,62,BDD,dominating_cgm,209.2912197113037,13.606548309326172,28
ds2,63,BDD,dominating_cgm,239.8896217346192,19.74105834960937,28
ds2,64,BDD,dominating_cgm,326.13277435302734,13.545036315917969,28
ds2,65,BDD,dominating_cgm,191.6036605834961,3.5445690155029297,28
ds2,66,BDD,dominating_cgm,286.0424518585205,42.82760620117188,28
ds2,67,BDD,dominating_cgm,351.32408142089844,66.6654109954834,28
ds2,68,BDD,dominating_cgm,434.6780776977539,114.46809768676758,28
ds2,69,BDD,dominating_cgm,185.5332851409912,17.70186424255371,28
ds2,70,BDD,dominating_cgm,823.2195377349854,21.53468132019043,31
ds2,71,BDD,dominating_cgm,991.1582469940186,84.07926559448242,31
ds2,72,BDD,dominating_cgm,651.5614986419678,122.29418754577635,31
ds2,73,BDD,dominating_cgm,922.5354194641112,8.637666702270508,31
ds2,74,BDD,dominating_cgm,799.797534942627,58.51387977600098,31
ds2,75,BDD,dominating_cgm,607.6345443725586,46.02384567260742,31
ds2,76,BDD,dominating_cgm,807.6505661010742,8.598566055297852,31
ds2,77,BDD,dominating_cgm,891.9565677642822,55.1908016204834,31
ds2,78,BDD,dominating_cgm,949.188470840454,68.26448440551758,31
ds2,79,BDD,dominating_cgm,560.004711151123,27.5259017944336,31
ds2,80,BDD,dominating_cgm,1736.9484901428225,125.58412551879884,34
ds2,81,BDD,dominating_cgm,1913.6648178100584,24.97386932373047,34
ds2,82,BDD,dominating_cgm,2182.5766563415527,75.67310333251953,34
ds2,83,BDD,dominating_cgm,2996.952533721924,50.014495849609375,34
ds2,84,BDD,dominating_cgm,2559.35001373291,34.772396087646484,34
ds2,85,BDD,dominating_cgm,1565.8254623413086,37.75405883789063,34
ds2,86,BDD,dominating_cgm,2010.002374649048,43.48015785217285,34
ds2,87,BDD,dominating_cgm,3628.408670425415,188.60316276550293,34
ds2,88,BDD,dominating_cgm,2281.7041873931885,47.27959632873535,34
ds2,89,BDD,dominating_cgm,3123.4920024871826,183.1355094909668,34
ds2,90,BDD,dominating_cgm,7583.249568939209,86.81082725524902,37
ds2,91,BDD,dominating_cgm,5413.012027740479,93.38760375976562,37
ds2,92,BDD,dominating_cgm,9053.44820022583,191.24174118041992,37
ds2,93,BDD,dominating_cgm,5858.238935470581,257.6785087585449,37
ds2,94,BDD,dominating_cgm,8151.00359916687,143.85080337524414,37
ds2,95,BDD,dominating_cgm,4840.548992156982,28.090476989746094,37
ds2,96,BDD,dominating_cgm,7433.421611785889,204.3042182922364,37
ds2,97,BDD,dominating_cgm,7811.850786209106,79.91671562194824,37
ds2,98,BDD,dominating_cgm,8756.827116012573,157.47451782226562,37
ds2,99,BDD,dominating_cgm,5940.412759780884,35.86149215698242,37
ds2,100,BDD,dominating_cgm,26674.66402053833,267.0972347259521,40
ds2,101,BDD,dominating_cgm,57779.58273887634,116.6541576385498,40
ds2,102,BDD,dominating_cgm,24499.04608726501,419.73066329956055,40
ds2,103,BDD,dominating_cgm,21746.127367019653,204.636812210083,40
ds2,104,BDD,dominating_cgm,31373.12150001526,444.6253776550293,40
ds2,105,BDD,dominating_cgm,29420.312881469727,64.67962265014648,40
ds2,106,BDD,dominating_cgm,26115.61608314514,986.433744430542,40
ds2,107,BDD,dominating_cgm,19780.473232269287,140.9926414489746,40
ds2,108,BDD,dominating_cgm,26552.36959457397,322.71552085876465,40
ds2,109,BDD,dominating_cgm,17851.31525993347,139.56093788146973,40
ds2,0,BDD,satcount,2.9277801513671875,0.06103515625,10
ds2,1,BDD,satcount,2.7022361755371094,0.0088214874267578,10
ds2,2,BDD,satcount,1.7015933990478516,0.0083446502685546,10
ds2,3,BDD,satcount,1.6307830810546875,0.0083446502685546,10
ds2,4,BDD,satcount,1.7273426055908203,0.0112056732177734,10
ds2,5,BDD,satcount,1.6505718231201172,0.0071525573730468,10
ds2,6,BDD,satcount,1.781463623046875,0.011444091796875,10
ds2,7,BDD,satcount,2.0682811737060547,0.0102519989013671,10
ds2,8,BDD,satcount,2.053260803222656,0.0090599060058593,10
ds2,9,BDD,satcount,1.6891956329345703,0.005960464477539,10
ds2,10,BDD,satcount,2.3169517517089844,0.0092983245849609,13
ds2,11,BDD,satcount,2.5434494018554688,0.0123977661132812,13
ds2,12,BDD,satcount,2.471208572387696,0.009775161743164,13
ds2,13,BDD,satcount,2.288818359375,0.0119209289550781,13
ds2,14,BDD,satcount,2.2788047790527344,0.0088214874267578,13
ds2,15,BDD,satcount,2.3546218872070312,0.0090599060058593,13
ds2,16,BDD,satcount,2.331972122192383,0.0078678131103515,13
ds2,17,BDD,satcount,2.5093555450439453,0.0104904174804687,13
ds2,18,BDD,satcount,2.448081970214844,0.0081062316894531,13
ds2,19,BDD,satcount,2.422094345092773,0.0095367431640625,13
ds2,20,BDD,satcount,3.574848175048828,0.0095367431640625,16
ds2,21,BDD,satcount,3.693103790283203,0.0133514404296875,16
ds2,22,BDD,satcount,4.009485244750977,0.0138282775878906,16
ds2,23,BDD,satcount,3.964424133300781,0.0157356262207031,16
ds2,24,BDD,satcount,3.410577774047852,0.011444091796875,16
ds2,25,BDD,satcount,4.326105117797852,0.0121593475341796,16
ds2,26,BDD,satcount,4.197120666503906,0.0169277191162109,16
ds2,27,BDD,satcount,4.339694976806641,0.0073909759521484,16
ds2,28,BDD,satcount,4.33349609375,0.0107288360595703,16
ds2,29,BDD,satcount,3.7992000579833984,0.0133514404296875,16
ds2,30,BDD,satcount,9.38868522644043,0.0269412994384765,19
ds2,31,BDD,satcount,7.649421691894531,0.0195503234863281,19
ds2,32,BDD,satcount,9.284257888793944,0.0379085540771484,19
ds2,33,BDD,satcount,8.546113967895508,0.0171661376953125,19
ds2,34,BDD,satcount,7.000446319580078,0.0195503234863281,19
ds2,35,BDD,satcount,10.260581970214844,0.019073486328125,19
ds2,36,BDD,satcount,7.630825042724609,0.0162124633789062,19
ds2,37,BDD,satcount,8.414268493652344,0.0169277191162109,19
ds2,38,BDD,satcount,8.614063262939453,0.0145435333251953,19
ds2,39,BDD,satcount,9.521961212158203,0.0162124633789062,19
ds2,40,BDD,satcount,16.48712158203125,0.0178813934326171,22
ds2,41,BDD,satcount,22.82929420471192,0.0874996185302734,22
ds2,42,BDD,satcount,26.3972282409668,0.0240802764892578,22
ds2,43,BDD,satcount,20.35164833068848,0.028848648071289,22
ds2,44,BDD,satcount,15.21754264831543,0.025033950805664,22
ds2,45,BDD,satcount,21.431684494018555,0.0696182250976562,22
ds2,46,BDD,satcount,15.034198760986328,0.0166893005371093,22
ds2,47,BDD,satcount,21.176815032958984,0.0283718109130859,22
ds2,48,BDD,satcount,16.529321670532227,0.0205039978027343,22
ds2,49,BDD,satcount,25.28929710388184,0.0271797180175781,22
ds2,50,BDD,satcount,87.0361328125,0.2019405364990234,25
ds2,51,BDD,satcount,39.68358039855957,0.0467300415039062,25
ds2,52,BDD,satcount,71.71750068664551,0.0379085540771484,25
ds2,53,BDD,satcount,74.65672492980957,0.0350475311279296,25
ds2,54,BDD,satcount,78.13119888305664,0.0870227813720703,25
ds2,55,BDD,satcount,110.28218269348145,0.1504421234130859,25
ds2,56,BDD,satcount,78.28521728515625,0.0531673431396484,25
ds2,57,BDD,satcount,62.883615493774414,0.0596046447753906,25
ds2,58,BDD,satcount,51.31340026855469,0.0345706939697265,25
ds2,59,BDD,satcount,76.58600807189941,0.0565052032470703,25
ds2,60,BDD,satcount,274.2791175842285,0.1480579376220703,28
ds2,61,BDD,satcount,219.5107936859131,0.1111030578613281,28
ds2,62,BDD,satcount,179.96883392333984,0.0748634338378906,28
ds2,63,BDD,satcount,196.7916488647461,0.0817775726318359,28
ds2,64,BDD,satcount,290.3134822845459,0.0722408294677734,28
ds2,65,BDD,satcount,180.3112030029297,0.0293254852294921,28
ds2,66,BDD,satcount,227.13041305541992,0.1764297485351562,28
ds2,67,BDD,satcount,277.12035179138184,0.0925064086914062,28
ds2,68,BDD,satcount,296.9934940338135,0.3521442413330078,28
ds2,69,BDD,satcount,153.97143363952637,0.0846385955810546,28
ds2,70,BDD,satcount,764.4491195678711,0.102996826171875,31
ds2,71,BDD,satcount,896.2936401367188,0.284433364868164,31
ds2,72,BDD,satcount,492.002010345459,0.185251235961914,31
ds2,73,BDD,satcount,801.276445388794,0.0512599945068359,31
ds2,74,BDD,satcount,668.8439846038818,0.2067089080810547,31
ds2,75,BDD,satcount,522.2721099853516,0.1816749572753906,31
ds2,76,BDD,satcount,733.2746982574463,0.0576972961425781,31
ds2,77,BDD,satcount,768.240213394165,0.2431869506835937,31
ds2,78,BDD,satcount,800.412654876709,0.2117156982421875,31
ds2,79,BDD,satcount,480.35383224487305,0.1420974731445312,31
ds2,80,BDD,satcount,1452.889919281006,0.2396106719970703,34
ds2,81,BDD,satcount,1785.8469486236572,0.1199245452880859,34
ds2,82,BDD,satcount,1965.0428295135496,0.2765655517578125,34
ds2,83,BDD,satcount,2799.4494438171387,0.2150535583496093,34
ds2,84,BDD,satcount,2445.643663406372,0.162363052368164,34
ds2,85,BDD,satcount,1449.4788646697998,0.1544952392578125,34
ds2,86,BDD,satcount,1811.490535736084,0.1854896545410156,34
ds2,87,BDD,satcount,3093.722343444824,0.4439353942871094,34
ds2,88,BDD,satcount,2034.1155529022217,0.2009868621826172,34
ds2,89,BDD,satcount,2899.4665145874023,0.7081031799316406,34
ds2,90,BDD,satcount,7285.876274108887,0.3535747528076172,37
ds2,91,BDD,satcount,5081.573247909546,0.37384033203125,37
ds2,92,BDD,satcount,7521.892070770264,0.4050731658935547,37
ds2,93,BDD,satcount,5260.98370552063,0.9233951568603516,37
ds2,94,BDD,satcount,7856.035709381103,0.7379055023193359,37
ds2,95,BDD,satcount,5307.509422302246,0.2393722534179687,37
ds2,96,BDD,satcount,7080.326080322266,0.7030963897705078,37
ds2,97,BDD,satcount,7297.558784484863,0.6003379821777344,37
ds2,98,BDD,satcount,8309.16953086853,0.8807182312011719,37
ds2,99,BDD,satcount,5620.359420776367,0.2536773681640625,37
ds2,100,BDD,satcount,24772.756338119507,1.3926029205322266,40
ds2,101,BDD,satcount,51688.655853271484,0.4901885986328125,40
ds2,102,BDD,satcount,23073.53639602661,0.8325576782226562,40
ds2,103,BDD,satcount,20393.98431777954,0.7722377777099609,40
ds2,104,BDD,satcount,28779.90698814392,1.5537738800048828,40
ds2,105,BDD,satcount,26227.89764404297,0.3283023834228515,40
ds2,106,BDD,satcount,22689.891815185547,2.0017623901367188,40
ds2,107,BDD,satcount,18700.75798034668,0.4794597625732422,40
ds2,108,BDD,satcount,58564.5911693573,2.6388168334960938,40
ds2,109,BDD,satcount,15620.834112167358,0.9098052978515624,40
ds2,0,GPMC,satcount,77.58116722106934,76.57217979431152,10
ds2,1,GPMC,satcount,46.594858169555664,45.65572738647461,10
ds2,2,GPMC,satcount,46.36645317077637,45.37820816040039,10
ds2,3,GPMC,satcount,43.10488700866699,42.041778564453125,10
ds2,4,GPMC,satcount,43.77317428588867,42.76490211486816,10
ds2,5,GPMC,satcount,38.64288330078125,37.66036033630371,10
ds2,6,GPMC,satcount,67.69132614135742,66.6961669921875,10
ds2,7,GPMC,satcount,46.32782936096192,45.32027244567871,10
ds2,8,GPMC,satcount,44.312477111816406,43.01619529724121,10
ds2,9,GPMC,satcount,42.691946029663086,41.68248176574707,10
ds2,10,GPMC,satcount,56.5488338470459,55.28616905212402,13
ds2,11,GPMC,satcount,54.627418518066406,53.07769775390625,13
ds2,12,GPMC,satcount,84.5177173614502,83.25672149658203,13
ds2,13,GPMC,satcount,59.24725532531738,57.98196792602539,13
ds2,14,GPMC,satcount,53.28989028930664,52.02317237854004,13
ds2,15,GPMC,satcount,58.42947959899902,57.01708793640137,13
ds2,16,GPMC,satcount,77.61192321777344,76.32756233215332,13
ds2,17,GPMC,satcount,59.52715873718262,58.23516845703125,13
ds2,18,GPMC,satcount,57.07192420959473,55.74631690979004,13
ds2,19,GPMC,satcount,55.10425567626953,53.80058288574219,13
ds2,20,GPMC,satcount,78.27115058898926,76.69448852539062,16
ds2,21,GPMC,satcount,101.61709785461426,99.9746322631836,16
ds2,22,GPMC,satcount,71.24876976013184,69.68998908996582,16
ds2,23,GPMC,satcount,71.7768669128418,70.20330429077148,16
ds2,24,GPMC,satcount,79.28872108459473,77.62598991394043,16
ds2,25,GPMC,satcount,96.0702896118164,70.45674324035645,16
ds2,26,GPMC,satcount,69.48423385620117,67.95001029968262,16
ds2,27,GPMC,satcount,73.4412670135498,71.87986373901367,16
ds2,28,GPMC,satcount,111.63878440856934,110.02516746520996,16
ds2,29,GPMC,satcount,70.98197937011719,69.38672065734863,16
ds2,30,GPMC,satcount,83.14752578735352,81.18534088134766,19
ds2,31,GPMC,satcount,102.766752243042,100.91209411621094,19
ds2,32,GPMC,satcount,80.5823802947998,78.71437072753906,19
ds2,33,GPMC,satcount,83.21404457092285,81.44092559814453,19
ds2,34,GPMC,satcount,101.05299949645996,99.10821914672852,19
ds2,35,GPMC,satcount,84.95903015136719,83.19211006164551,19
ds2,36,GPMC,satcount,86.56024932861328,84.6717357635498,19
ds2,37,GPMC,satcount,110.46099662780762,108.5822582244873,19
ds2,38,GPMC,satcount,94.97499465942384,92.97966957092284,19
ds2,39,GPMC,satcount,86.11702919006348,84.12766456604004,19
ds2,40,GPMC,satcount,123.63934516906738,98.02126884460448,22
ds2,41,GPMC,satcount,92.04959869384766,89.83755111694336,22
ds2,42,GPMC,satcount,97.1393585205078,94.97404098510742,22
ds2,43,GPMC,satcount,110.74328422546388,84.12575721740723,22
ds2,44,GPMC,satcount,96.42529487609865,94.3000316619873,22
ds2,45,GPMC,satcount,116.78290367126463,114.5803928375244,22
ds2,46,GPMC,satcount,98.45089912414552,96.14157676696776,22
ds2,47,GPMC,satcount,103.67846488952635,101.37200355529784,22
ds2,48,GPMC,satcount,122.51543998718262,120.18561363220216,22
ds2,49,GPMC,satcount,97.50723838806152,95.26324272155762,22
ds2,50,GPMC,satcount,148.72074127197266,146.25096321105957,25
ds2,51,GPMC,satcount,131.72435760498047,129.04858589172363,25
ds2,52,GPMC,satcount,104.93230819702148,102.21409797668456,25
ds2,53,GPMC,satcount,130.86318969726562,128.05676460266113,25
ds2,54,GPMC,satcount,103.92999649047852,101.46975517272948,25
ds2,55,GPMC,satcount,141.3114070892334,138.66758346557617,25
ds2,56,GPMC,satcount,106.76813125610352,104.03752326965332,25
ds2,57,GPMC,satcount,125.3972053527832,122.79248237609865,25
ds2,58,GPMC,satcount,111.60874366760254,109.0242862701416,25
ds2,59,GPMC,satcount,138.39054107666016,135.8644962310791,25
ds2,60,GPMC,satcount,147.06087112426758,144.4096565246582,28
ds2,61,GPMC,satcount,115.65113067626952,112.4587059020996,28
ds2,62,GPMC,satcount,149.85322952270508,147.11236953735352,28
ds2,63,GPMC,satcount,118.32809448242188,115.33474922180176,28
ds2,64,GPMC,satcount,110.69631576538086,107.7418327331543,28
ds2,65,GPMC,satcount,142.7931785583496,139.95742797851562,28
ds2,66,GPMC,satcount,122.33114242553712,119.49491500854492,28
ds2,67,GPMC,satcount,147.79925346374512,121.12736701965332,28
ds2,68,GPMC,satcount,148.38123321533203,145.5700397491455,28
ds2,69,GPMC,satcount,156.50224685668945,153.75971794128418,28
ds2,70,GPMC,satcount,129.5764446258545,126.35278701782228,31
ds2,71,GPMC,satcount,154.3295383453369,151.17192268371582,31
ds2,72,GPMC,satcount,131.5152645111084,128.4182071685791,31
ds2,73,GPMC,satcount,161.55576705932617,158.20026397705078,31
ds2,74,GPMC,satcount,137.64119148254397,134.4597339630127,31
ds2,75,GPMC,satcount,171.05388641357422,167.79661178588867,31
ds2,76,GPMC,satcount,140.5191421508789,137.53128051757812,31
ds2,77,GPMC,satcount,153.2762050628662,150.34127235412598,31
ds2,78,GPMC,satcount,159.39784049987793,156.39352798461914,31
ds2,79,GPMC,satcount,141.65925979614258,138.4439468383789,31
ds2,80,GPMC,satcount,172.23548889160156,168.9443588256836,34
ds2,81,GPMC,satcount,181.98776245117188,178.56526374816897,34
ds2,82,GPMC,satcount,142.73786544799805,139.1580104827881,34
ds2,83,GPMC,satcount,163.909912109375,137.35604286193848,34
ds2,84,GPMC,satcount,177.9153347015381,174.1945743560791,34
ds2,85,GPMC,satcount,184.5712661743164,181.0896396636963,34
ds2,86,GPMC,satcount,184.8134994506836,181.55479431152344,34
ds2,87,GPMC,satcount,150.97570419311523,147.31931686401367,34
ds2,88,GPMC,satcount,185.18471717834475,155.64608573913574,34
ds2,89,GPMC,satcount,180.74750900268555,177.46663093566897,34
ds2,90,GPMC,satcount,198.2383728027344,194.31781768798828,37
ds2,91,GPMC,satcount,191.3139820098877,187.5777244567871,37
ds2,92,GPMC,satcount,195.39809226989743,191.63084030151367,37
ds2,93,GPMC,satcount,212.4876976013184,204.7390937805176,37
ds2,94,GPMC,satcount,207.4851989746093,203.59349250793457,37
ds2,95,GPMC,satcount,187.2544288635254,158.6315631866455,37
ds2,96,GPMC,satcount,178.14922332763672,173.92730712890625,37
ds2,97,GPMC,satcount,191.1637783050537,187.32118606567383,37
ds2,98,GPMC,satcount,200.73747634887687,197.13139533996585,37
ds2,99,GPMC,satcount,204.91290092468265,201.46608352661133,37
ds2,100,GPMC,satcount,188.1544589996338,184.28826332092285,40
ds2,101,GPMC,satcount,251.7232894897461,247.81417846679688,40
ds2,102,GPMC,satcount,216.5043354034424,212.19158172607425,40
ds2,103,GPMC,satcount,198.1871128082276,193.96543502807617,40
ds2,104,GPMC,satcount,254.5180320739746,250.4258155822754,40
ds2,105,GPMC,satcount,170.94779014587402,166.9929027557373,40
ds2,106,GPMC,satcount,239.170789718628,235.18037796020508,40
ds2,107,GPMC,satcount,208.2979679107666,204.08916473388672,40
ds2,108,GPMC,satcount,219.9108600616455,215.67392349243164,40
ds2,109,GPMC,satcount,214.9796485900879,210.77919006347656,40
ds2,110,GPMC,satcount,229.49528694152832,224.71928596496585,43
ds2,111,GPMC,satcount,215.6121730804444,211.23123168945312,43
ds2,112,GPMC,satcount,221.8778133392334,217.3712253570557,43
ds2,113,GPMC,satcount,250.7493495941162,246.6902732849121,43
ds2,114,GPMC,satcount,251.0507106781006,246.2484836578369,43
ds2,115,GPMC,satcount,248.1071949005127,243.6237335205078,43
ds2,116,GPMC,satcount,247.5590705871582,243.01767349243164,43
ds2,117,GPMC,satcount,209.26737785339355,204.927921295166,43
ds2,118,GPMC,satcount,286.480188369751,282.32479095458984,43
ds2,119,GPMC,satcount,203.3364772796631,199.0575790405273,43
ds2,120,GPMC,satcount,272.4311351776123,267.392635345459,46
ds2,121,GPMC,satcount,314.9187564849853,310.2254867553711,46
ds2,122,GPMC,satcount,264.0988826751709,234.35068130493164,46
ds2,123,GPMC,satcount,264.1475200653076,235.3725433349609,46
ds2,124,GPMC,satcount,291.416883468628,286.30805015563965,46
ds2,125,GPMC,satcount,255.4802894592285,250.70953369140625,46
ds2,126,GPMC,satcount,301.19991302490234,296.46944999694824,46
ds2,127,GPMC,satcount,244.2526817321777,239.553451538086,46
ds2,128,GPMC,satcount,270.9531784057617,266.4031982421875,46
ds2,129,GPMC,satcount,274.78694915771484,269.89293098449707,46
ds2,130,GPMC,satcount,381.6826343536377,376.6522407531738,49
ds2,131,GPMC,satcount,273.64635467529297,268.56088638305664,49
ds2,132,GPMC,satcount,339.36047554016113,334.3627452850342,49
ds2,133,GPMC,satcount,316.8222904205322,311.5661144256592,49
ds2,134,GPMC,satcount,307.9037666320801,300.9538650512696,49
ds2,135,GPMC,satcount,416.5103435516357,411.4291667938232,49
ds2,136,GPMC,satcount,283.24317932128906,278.11670303344727,49
ds2,137,GPMC,satcount,333.7264060974121,328.4728527069092,49
ds2,138,GPMC,satcount,389.1391754150391,383.9731216430664,49
ds2,139,GPMC,satcount,334.14554595947266,328.6573886871338,49
ds2,140,GPMC,satcount,423.45547676086426,418.1938171386719,52
ds2,141,GPMC,satcount,300.43530464172363,294.8143482208252,52
ds2,142,GPMC,satcount,486.7439270019531,481.0221195220947,52
ds2,143,GPMC,satcount,293.37382316589355,287.7078056335449,52
ds2,144,GPMC,satcount,422.1937656402588,416.7404174804688,52
ds2,145,GPMC,satcount,369.3234920501709,363.7897968292236,52
ds2,146,GPMC,satcount,434.2637062072754,428.9510250091553,52
ds2,147,GPMC,satcount,355.69214820861816,325.4411220550537,52
ds2,148,GPMC,satcount,436.6466999053955,405.8592319488525,52
ds2,149,GPMC,satcount,618.6428070068359,613.154411315918,52
ds2,150,GPMC,satcount,478.626012802124,449.4850635528565,55
ds2,151,GPMC,satcount,386.1615657806397,355.4713726043701,55
ds2,152,GPMC,satcount,834.3992233276367,803.7416934967041,55
ds2,153,GPMC,satcount,646.8205451965332,640.6435966491699,55
ds2,154,GPMC,satcount,560.183048248291,530.4579734802246,55
ds2,155,GPMC,satcount,432.4741363525391,401.5612602233887,55
ds2,156,GPMC,satcount,593.1017398834229,587.2008800506592,55
ds2,157,GPMC,satcount,560.6975555419922,554.802656173706,55
ds2,158,GPMC,satcount,471.3399410247803,465.0037288665772,55
ds2,159,GPMC,satcount,427.4435043334961,421.3216304779053,55
ds2,160,GPMC,satcount,818.7441825866699,813.0815029144287,58
ds2,161,GPMC,satcount,587.493896484375,581.5238952636719,58
ds2,162,GPMC,satcount,801.1031150817871,794.9643135070801,58
ds2,163,GPMC,satcount,644.3042755126953,637.6333236694336,58
ds2,164,GPMC,satcount,786.646842956543,780.0502777099609,58
ds2,165,GPMC,satcount,1072.8375911712646,1066.4091110229492,58
ds2,166,GPMC,satcount,634.3016624450684,628.1743049621582,58
ds2,167,GPMC,satcount,736.3238334655762,730.2625179290771,58
ds2,168,GPMC,satcount,799.1628646850586,768.6328887939453,58
ds2,169,GPMC,satcount,570.8634853363037,564.9755001068115,58
ds2,170,GPMC,satcount,1208.4603309631348,1202.4683952331543,61
ds2,171,GPMC,satcount,1619.1010475158691,1612.7774715423584,61
ds2,172,GPMC,satcount,1518.164873123169,1511.8143558502195,61
ds2,173,GPMC,satcount,1691.1349296569824,1659.296989440918,61
ds2,174,GPMC,satcount,881.4306259155273,850.7905006408691,61
ds2,175,GPMC,satcount,802.2143840789795,795.7162857055664,61
ds2,176,GPMC,satcount,1085.6926441192627,1079.118251800537,61
ds2,177,GPMC,satcount,1154.2885303497314,1148.1702327728271,61
ds2,178,GPMC,satcount,2174.1862297058105,2143.759489059448,61
ds2,179,GPMC,satcount,1316.864013671875,1310.5497360229492,61
ds2,0,GPMC,influence,113.5544776916504,112.52379417419434,10
ds2,1,GPMC,influence,154.90198135375977,153.81479263305664,10
ds2,2,GPMC,influence,101.86004638671876,100.86941719055176,10
ds2,3,GPMC,influence,107.84316062927246,106.8289279937744,10
ds2,4,GPMC,influence,129.87899780273438,128.767728805542,10
ds2,5,GPMC,influence,90.13915061950684,89.19620513916016,10
ds2,6,GPMC,influence,104.91061210632324,103.92308235168456,10
ds2,7,GPMC,influence,137.78042793273926,136.63816452026367,10
ds2,8,GPMC,influence,109.17305946350098,108.15000534057616,10
ds2,9,GPMC,influence,124.4065761566162,123.39425086975098,10
ds2,10,GPMC,influence,145.61748504638672,144.36984062194824,13
ds2,11,GPMC,influence,151.5336036682129,150.25067329406738,13
ds2,12,GPMC,influence,150.38776397705078,149.04379844665527,13
ds2,13,GPMC,influence,176.2700080871582,174.76606369018555,13
ds2,14,GPMC,influence,118.49379539489746,117.2173023223877,13
ds2,15,GPMC,influence,165.76719284057617,164.54410552978516,13
ds2,16,GPMC,influence,134.33480262756348,133.0716609954834,13
ds2,17,GPMC,influence,177.09636688232422,175.83155632019043,13
ds2,18,GPMC,influence,166.38422012329102,165.10629653930664,13
ds2,19,GPMC,influence,139.99485969543457,138.76008987426758,13
ds2,20,GPMC,influence,211.50755882263184,209.9218368530273,16
ds2,21,GPMC,influence,224.15781021118164,222.585678100586,16
ds2,22,GPMC,influence,211.0304832458496,209.2995643615723,16
ds2,23,GPMC,influence,199.85461235046387,198.2262134552002,16
